size,num_rooms,distance_city,age,price
83.92,4,25.43,16,150367.58803348604
49.19,2,11.46,11,83124.8464856454
153.2,4,12.32,0,173936.78973129275
196.24,5,23.46,25,161905.18355529415
173.97,2,20.44,12,100444.72071482429
84.12,5,4.13,26,116170.22537555624
69.01,6,8.09,28,213679.43618687952
135.63,3,11.05,2,139359.6881876542
32.79,1,23.43,7,99123.85688193787
72.5,4,26.32,32,51252.88110730546
186.57,1,16.53,27,53482.6214699995
75.37,3,20.74,2,10000.0
196.47,3,8.06,15,118843.36371378913
174.55,4,3.24,33,118904.15527261313
95.21,6,1.9,29,237549.79061264155
111.96,6,7.87,3,137596.64181097105
73.82,5,8.18,28,175773.50604511838
107.01,4,11.27,31,111426.44984445095
41.24,4,26.83,16,41944.979417593735
146.47,3,10.03,26,101856.13580951875
132.83,3,11.67,13,61241.34437451083
78.71,4,6.24,39,34690.403351322704
57.29,2,4.13,37,103593.4212240059
148.63,4,25.51,9,104876.53538467281
117.35,1,19.61,15,66546.98859076956
151.88,7,2.52,39,74833.10603008591
132.55,3,18.2,19,26972.227028469562
48.25,7,17.73,32,10000.0
193.96,1,19.39,3,10000.0
111.1,6,25.9,26,79307.86669175577
181.55,1,11.16,26,85297.82024589932
129.76,7,28.38,32,69981.02231188177
130.37,2,24.2,21,72359.34490026876
164.55,6,15.32,33,82261.11625980734
154.82,3,10.52,39,130859.12471964979
190.39,3,7.32,30,47036.36707426159
97.97,5,11.82,8,194013.74692812882
77.87,3,26.74,10,68016.80178202006
180.32,2,11.41,1,194547.95253821707
155.29,1,3.91,20,145162.4018476451
47.77,1,24.31,27,10000.0
185.55,6,15.39,11,186076.86081480113
73.35,1,12.07,21,103295.46485620565
144.42,1,13.24,21,153249.69082872008
115.08,5,5.91,10,102605.6917668772
124.45,3,20.81,32,10000.0
161.67,1,17.39,20,55808.00075074437
35.3,5,26.56,27,13962.623854094767
102.53,6,23.53,17,128612.3600617864
40.61,4,21.31,32,155401.7276102584
74.98,7,20.28,31,10000.0
168.3,4,6.29,32,113105.10142979302
188.75,5,22.91,39,102720.49512781005
120.93,4,27.6,23,121365.02432574244
155.84,4,4.74,17,149460.15987005795
82.11,3,10.23,0,77535.68505080476
155.24,3,13.22,25,104570.777747689
88.35,4,22.24,20,123511.00084997097
110.37,3,12.46,22,205658.9556308873
58.15,4,19.85,13,126480.88268227574
36.72,2,2.51,26,40415.22887607963
93.84,6,2.99,26,112656.89973589736
46.49,1,17.22,32,71310.86404085901
164.72,5,18.7,12,202734.31190667034
177.17,3,19.58,39,72058.208242016
34.88,4,11.99,12,101529.3812142514
158.27,1,3.29,17,128903.94869181822
134.67,6,8.85,6,65659.23342109412
60.64,7,20.62,9,56662.593647868416
106.89,2,4.07,27,148494.3892827048
58.43,2,21.93,37,67200.66892410214
35.08,6,3.92,2,57828.621595397424
177.04,7,6.29,39,141124.48023062584
61.75,5,8.37,14,31241.383579983245
108.14,7,9.67,20,89863.01237605864
44.44,2,27.2,36,10000.0
71.28,2,5.05,34,78235.71252974623
45.49,1,15.01,13,92601.4234377894
193.39,7,10.51,32,121861.21088111447
65.31,2,22.47,20,44075.48311505512
32.61,2,10.62,3,82841.219250464
199.17,1,19.82,40,91054.89583343061
64.74,6,17.4,0,144802.38536920628
96.6,3,17.25,3,97938.56647072354
121.06,5,11.41,20,111572.5818552541
36.4,7,17.45,36,58253.76932492877
147.22,2,5.88,13,56748.78412055852
57.55,1,19.31,9,10000.0
56.37,7,24.43,11,107214.80510984513
130.5,6,6.31,39,89965.85238945676
101.32,4,20.17,32,39168.38297362214
192.5,1,22.13,18,77132.21575851267
97.26,1,4.33,31,54273.40130847314
92.61,3,3.81,37,106183.54513886054
80.0,6,20.19,2,130484.89111401353
174.65,5,26.41,19,122730.62974323113
82.82,3,8.65,35,83926.03430620563
135.51,5,20.87,19,175769.13062002038
90.77,4,17.02,37,25034.449283351547
91.28,5,14.55,19,10000.0
58.65,4,29.56,26,63359.07695965828
103.29,6,3.84,27,247700.4222468963
115.92,3,21.0,24,45845.60673436735
199.09,7,23.02,17,168928.5520947813
124.28,3,19.51,23,117624.69261772672
40.92,4,29.6,25,135209.41179335676
90.11,1,17.64,38,21356.121725925826
55.2,2,9.64,4,17340.572711930785
88.62,7,5.08,8,93681.05116571039
168.48,4,1.95,12,146937.68197595497
89.12,7,20.09,24,188918.15972844613
180.49,7,2.56,20,324902.98245875316
167.51,6,5.58,36,54861.92207555098
50.18,1,26.72,8,99415.5517489565
38.51,5,4.51,11,147545.8737057281
88.83,3,26.15,2,13847.161512470157
132.04,4,7.77,21,87237.68789301766
175.71,5,2.67,34,176832.15328926942
121.24,2,18.66,19,94605.53375251338
184.7,4,24.67,27,64819.83608683675
142.09,2,3.75,2,138289.61821914127
56.42,6,4.4,36,121016.2576357504
48.16,3,13.42,25,55974.84853210074
52.94,2,21.73,36,10000.0
161.66,3,22.77,27,70211.38922271912
180.05,6,22.69,2,104789.82643564457
188.71,4,24.23,37,76609.15133464371
125.52,3,17.89,18,10000.0
174.64,2,18.33,7,36215.17592494305
138.27,3,11.21,35,63125.23799179578
45.86,3,19.7,23,10000.0
69.73,7,20.46,2,126606.20731133225
76.67,1,25.52,15,29819.652609082557
58.18,3,20.85,24,24858.35266051556
198.84,4,1.02,2,248394.91326094625
162.58,1,24.35,28,107848.1511103617
161.01,2,18.14,36,10000.0
79.64,4,11.33,8,205707.3584676059
100.61,3,14.26,30,54623.81484366945
187.16,5,7.1,30,34109.09120217753
145.16,1,6.48,19,107522.19364436757
148.42,1,24.38,30,79979.41008265389
94.25,5,24.65,19,45605.84738790705
63.23,1,6.23,7,38160.88624219597
165.49,4,17.28,21,11050.67343522665
158.93,2,27.44,28,10000.0
179.17,2,8.27,29,136542.02433172025
184.06,6,13.31,9,102841.47711606798
179.59,1,5.28,30,74375.96789601687
194.74,2,4.96,33,109136.46121651937
174.79,4,10.28,9,106771.09032666663
180.96,5,7.68,18,134477.21190157006
86.01,4,10.27,12,113060.92911737836
105.42,7,5.3,24,157049.12063658898
147.81,7,10.95,37,44877.075615943155
126.42,7,19.45,17,56532.41673229182
113.32,6,4.87,21,171556.67839308231
108.85,5,24.84,33,55122.68389833118
188.09,7,20.67,37,47524.9124921378
122.45,7,11.76,21,71122.11412602493
122.61,5,18.34,16,200854.75657973147
149.33,7,19.74,15,95905.49935132345
59.96,6,2.79,26,172731.79062989683
158.36,4,8.4,4,146047.4488729429
89.33,6,20.26,8,65920.12539292793
83.96,2,17.04,1,10000.0
93.81,6,23.03,21,10000.0
111.76,2,15.8,19,95616.69633396676
121.55,1,4.56,33,39099.23509741009
150.43,5,2.83,12,272488.99379940063
162.57,2,9.75,15,22458.230477157995
49.24,3,17.15,8,10000.0
119.08,7,9.8,39,53212.21840127995
69.27,2,20.97,1,127793.43408219123
86.55,5,24.81,13,28140.52557922101
102.46,6,24.86,25,35858.76611476433
165.76,5,19.6,11,167018.7973488708
32.96,1,25.87,15,29882.64306509726
176.43,4,12.92,21,239752.38523628627
183.39,6,25.98,34,28465.687362327408
167.07,7,13.28,2,179380.37862633515
99.21,4,23.47,22,154290.62761183872
131.95,7,15.44,2,110933.37796299272
164.41,6,12.11,7,125984.50557694408
95.11,2,11.89,4,48506.54475470141
103.81,5,5.29,9,93332.58212100777
197.72,7,24.02,28,28321.8681286847
33.92,1,13.88,22,10000.0
141.53,4,18.37,27,130655.18999082316
153.95,6,21.02,6,91052.37531414692
163.6,4,12.87,38,58835.07821882635
77.64,4,15.44,3,69337.97585583296
93.0,6,17.07,24,21124.55942542298
101.18,5,7.04,36,20487.968504165423
99.13,5,10.35,15,244016.25016948057
113.51,1,16.76,30,54218.9486724614
38.71,5,19.65,37,167710.96865196188
199.17,7,20.86,34,99234.40787641032
147.12,3,9.85,27,10000.0
75.46,5,20.57,3,106176.04696284904
169.41,3,20.2,8,27185.268854316477
192.94,4,16.53,18,69130.48500382042
118.12,3,17.98,21,38432.913675804346
102.23,7,20.33,20,98444.51101301191
90.29,3,18.26,19,10000.0
82.26,7,28.14,25,177935.35479001724
67.0,4,11.76,22,148336.52591106744
174.36,2,12.46,35,101310.35540390518
66.69,3,3.44,15,122379.71772272128
196.33,1,23.78,22,10000.0
76.02,5,24.5,29,31561.651319864905
109.97,5,23.47,40,103018.25023170789
48.69,2,17.08,30,10000.0
165.07,5,26.16,10,123185.33996035419
171.33,7,6.72,37,160887.59879980775
110.98,4,19.17,4,136964.0170684165
63.28,5,23.52,38,74706.4879782576
152.59,5,1.57,19,234922.56475967483
125.21,2,8.86,11,11873.484346133686
177.3,4,26.59,38,72502.4819151202
120.27,2,18.67,8,130216.42643328835
54.82,6,4.13,36,140505.54147585746
162.76,6,24.96,9,225886.19189824004
35.54,7,17.91,12,64549.45905064678
144.11,3,5.58,3,193488.2063074351
146.38,1,17.55,30,89606.06055073421
63.73,6,9.81,20,104249.4903962105
118.64,4,18.98,7,129716.15545829877
196.65,3,27.7,13,45321.120881278184
190.09,5,9.36,39,164926.378911692
129.34,1,11.89,7,141325.47767967233
141.67,2,10.84,27,131523.68975218144
120.52,1,27.78,32,10000.0
48.54,1,26.35,29,14165.096696028359
150.91,1,7.38,36,10000.0
191.17,4,20.64,35,65117.41454532738
122.69,6,7.41,25,149268.50299873395
31.05,2,5.42,13,109137.69331147485
75.53,4,24.61,9,81195.07181101067
87.98,2,19.12,38,69368.47260745407
49.68,6,3.98,26,229153.90311473026
54.32,6,16.01,14,140877.31394594943
164.94,4,27.72,26,159203.80281665703
166.55,7,29.58,38,67777.44368784608
82.67,7,21.16,11,62310.95762791885
59.61,3,11.78,2,89746.2204011596
148.19,3,5.84,35,29999.412289368418
79.82,6,22.95,11,10000.0
130.04,1,23.13,9,10000.0
123.05,3,15.32,32,10000.0
194.14,4,23.29,17,163961.43238777734
75.57,2,16.09,34,23215.510180975212
80.12,2,7.56,9,37314.96910020799
172.45,6,11.35,35,96867.05374350355
90.76,3,29.76,6,10000.0
58.67,7,9.03,5,41083.60974333646
164.65,6,19.25,28,92592.38055265379
191.42,5,1.03,2,161778.0014224015
91.34,3,6.68,39,55004.64840085648
46.54,2,25.38,9,10817.405599834146
101.25,7,15.06,11,54845.4726247462
158.41,4,2.97,5,152499.4291242833
151.66,4,23.72,32,85693.18138472858
147.56,2,27.21,32,10000.0
102.49,2,13.16,24,45960.06440976806
140.61,7,3.1,15,330007.9136605896
186.76,6,13.11,30,240445.65237650526
31.69,4,13.67,1,119716.37592363323
108.56,7,22.54,22,90137.27318672895
100.74,4,24.24,9,10000.0
60.57,1,7.63,23,100559.20225686088
48.31,4,14.25,4,89691.8806883111
42.22,3,29.32,23,10000.0
84.83,5,29.87,37,74088.59850152768
37.05,5,12.08,21,83118.53278816276
92.76,1,1.86,2,118968.1743132985
121.95,3,28.47,23,88540.10590478966
55.18,1,22.91,3,123338.10706898302
149.4,6,27.64,9,118141.49891489552
114.73,5,1.09,10,228824.26242998848
152.57,6,1.41,39,233919.13607289302
152.21,4,13.25,8,56638.978458732614
108.69,5,2.33,38,84941.33464100465
150.3,1,13.17,29,130813.61725607485
32.08,4,28.26,21,38541.72081900736
86.41,6,10.45,0,163713.73142814072
123.06,6,28.18,12,116976.91098111463
33.95,2,6.29,29,47771.98731196751
176.37,5,15.24,6,182915.9576195371
86.71,3,26.45,3,45635.60798555308
78.32,5,18.4,17,111107.8531745222
184.72,4,10.63,32,112162.94911297144
143.74,5,26.02,14,58207.51096690873
156.57,3,6.6,19,102399.39388400964
67.66,7,1.16,20,108452.77333713327
149.08,7,9.88,16,173112.11338026894
57.77,3,22.06,1,75899.14398368877
156.72,7,13.48,28,155544.5880629072
169.78,5,8.16,24,220535.242179111
150.73,4,20.07,31,103584.22813795871
80.02,6,11.57,32,138622.4777583314
100.26,4,19.13,21,183581.5799404182
124.82,1,27.09,20,64167.26036629865
170.41,4,17.82,22,101323.42033009883
37.69,4,10.12,14,86691.08841057184
186.01,5,4.46,9,180311.72893067938
161.22,4,24.5,22,107532.35590604755
98.89,6,19.39,22,182968.19574490335
110.76,1,28.87,40,37674.40861191187
174.15,3,15.9,0,10000.0
42.31,7,22.19,9,85631.56491825108
90.12,6,29.59,39,10000.0
105.11,1,8.85,26,10000.0
189.15,4,27.12,13,160533.32605906355
88.1,1,8.98,29,10000.0
78.15,2,13.76,9,67974.94573952297
67.96,2,7.57,34,10000.0
142.87,3,14.43,30,155689.92706633863
198.68,6,5.25,21,188051.57792741893
48.96,1,29.07,19,52529.811469803004
142.55,3,14.55,9,73152.57163068387
172.27,7,27.62,6,235841.10832968113
86.21,1,8.91,30,11730.22985698816
124.95,3,6.86,10,143930.59960490238
100.8,5,22.89,25,127358.34359852437
37.99,6,10.08,22,85601.82314562552
181.36,4,23.2,10,123398.12362583201
88.28,4,10.11,16,75077.09085535812
105.53,6,15.8,16,175767.310271977
41.99,1,20.14,29,122815.83168144056
101.01,1,14.63,33,58171.972488147134
105.6,1,1.44,11,97803.63171368644
37.0,7,3.67,2,51272.84063420189
140.34,1,5.76,6,129503.32785811805
44.23,3,5.9,17,67500.04970597268
191.04,4,28.83,10,110925.58981162956
104.51,6,14.41,39,10000.0
190.34,4,28.06,39,78776.28399011883
164.63,3,17.53,36,23665.934341537333
110.46,2,1.58,33,36613.24466995143
107.86,5,10.51,1,66036.82676201944
136.21,4,16.08,3,209783.150161146
119.0,4,13.68,29,120991.5179308688
169.97,7,19.74,36,72679.33887001805
93.13,6,1.44,19,210241.1566914473
91.99,3,2.04,19,98521.46434176617
139.6,4,9.75,6,80582.2017214851
75.01,3,16.19,28,10000.0
91.33,6,2.31,24,88100.14611486299
115.71,7,29.15,7,171369.71361780138
40.47,6,26.67,2,100503.27316737665
50.7,4,10.22,28,170204.45246824232
152.76,4,13.52,7,159005.20612378357
100.44,7,17.63,15,56206.150607910626
118.07,4,1.19,18,285004.60336670454
163.11,7,23.57,14,108274.53390444751
109.96,4,4.92,2,149283.40061484074
181.96,2,7.93,7,161347.67895086468
140.31,6,22.12,26,132207.4331876158
164.56,4,13.57,27,165671.81014416146
105.85,2,1.39,23,99241.22370587672
57.2,3,19.16,35,42070.22517012678
145.48,7,13.32,7,170275.32050307424
109.91,3,15.09,1,10000.0
112.2,1,19.54,2,142917.04055845703
129.61,7,2.54,4,149620.91119496545
111.11,3,21.05,27,186171.75113974264
162.96,4,8.0,11,143022.16505705967
88.53,7,25.17,39,66401.98065940717
101.75,1,11.4,36,17863.09898237556
100.26,4,24.54,16,71463.20150068632
59.39,7,10.26,19,143188.62999676712
128.5,1,5.74,27,131679.82770485786
145.61,6,18.73,29,143693.71079563152
57.33,6,14.33,38,115810.30874076192
170.8,1,25.47,13,10000.0
70.81,7,7.51,4,95289.77555044433
191.1,6,25.4,37,184334.67531858725
169.31,6,8.66,22,129929.38431737747
80.5,4,9.99,22,39729.88532337264
82.03,1,15.79,8,10000.0
68.47,7,15.56,24,101683.91584467878
162.31,2,16.24,33,39001.86640184756
41.06,7,26.48,1,86624.78422532986
69.79,1,25.36,10,16473.806768037462
83.87,5,28.35,28,67661.41112919556
181.43,6,15.53,7,145354.1518889677
74.84,4,10.76,27,120921.13552022217
36.66,5,8.96,8,168799.00836097865
128.64,4,25.59,20,122697.91853255291
139.94,4,27.33,33,11776.239921364751
101.15,3,8.1,24,10000.0
73.57,1,15.4,33,12528.280607392493
70.4,6,8.42,0,130979.85010902224
77.73,7,17.09,27,22064.238651870095
109.34,1,5.28,37,10000.0
98.12,4,9.72,2,67500.34067412128
110.59,4,25.77,9,10000.0
135.46,6,10.44,10,181712.61157241004
66.83,3,27.44,21,13678.026779956017
121.1,7,17.77,28,66404.51119507794
171.67,4,3.82,11,246793.91108553438
31.72,6,28.0,35,49366.87608854921
40.84,6,4.42,38,106752.37609679368
137.07,6,26.1,28,156704.39600135767
126.05,5,23.28,36,69165.51288276231
192.26,3,11.64,4,147725.55807275497
157.63,4,6.99,1,183518.52900852016
32.94,2,9.54,39,10000.0
99.52,1,17.92,18,96274.3235784428
171.95,6,29.82,15,167887.86112659826
189.27,6,16.11,31,118094.335678763
179.61,7,7.32,3,156708.04705105908
152.97,5,6.97,10,85606.61194994257
174.33,5,8.65,1,118504.45310424999
139.88,4,3.57,2,197679.44337296634
189.5,4,5.89,22,194702.70704266935
74.8,3,17.11,10,10000.0
62.16,4,21.97,12,113190.87514469613
52.49,7,12.06,28,126922.36520955486
150.42,1,10.61,13,173761.5276446471
178.2,2,15.73,40,38706.80285056517
102.82,6,18.95,25,156552.83983873005
161.16,5,1.08,31,210661.5528626832
187.17,4,26.25,17,45754.07343439694
104.01,4,26.37,19,73043.3194954845
86.36,7,2.61,11,138900.6081769114
91.98,6,9.63,39,63779.16541604663
135.55,3,19.71,20,98023.18136526045
136.89,4,28.26,19,113285.60817756302
95.1,5,18.44,36,112413.70213821265
66.84,6,24.71,17,111561.4804218872
45.11,6,6.86,10,218969.6548645154
199.83,5,18.19,12,194937.11974088574
69.7,7,22.27,24,114150.53630430369
163.86,1,11.86,1,63323.94316829778
186.6,2,26.95,36,48953.29668421221
56.47,3,16.81,28,10000.0
136.05,1,1.38,17,203380.63123669504
36.83,5,9.85,24,148695.24306642613
192.24,7,29.35,19,110379.62751636439
186.06,2,5.43,9,10000.0
145.35,7,29.79,27,169062.24615732758
138.85,7,9.96,15,59478.72052649896
153.22,2,7.81,22,51778.16891995237
52.88,3,28.0,24,87150.08721510887
102.03,7,10.33,32,10000.0
182.67,6,28.96,13,116678.59265317496
32.83,5,10.4,39,118399.77844540437
65.94,3,2.74,24,59221.02027080271
73.53,5,10.44,5,255029.56687354803
151.13,7,8.36,22,141305.9560011786
54.36,7,25.11,26,10000.0
141.52,4,5.59,11,189420.53923472587
90.79,6,5.21,36,120792.19830784123
66.32,7,24.36,22,154840.67755301122
190.24,6,1.85,6,174800.92015319315
139.59,1,18.71,18,67630.56245492128
169.13,4,5.91,23,189842.24609293637
138.52,6,15.94,17,69592.6134187599
163.49,5,20.63,13,16787.70536160405
175.43,5,14.16,23,122847.88057315224
170.78,2,16.66,7,10000.0
47.82,4,1.11,27,76505.4671376773
57.31,7,13.19,31,42368.49526655699
81.46,7,20.33,37,91697.31488209152
78.57,5,11.56,10,104317.99591470655
157.33,3,5.53,26,38971.39474054951
65.11,7,12.1,12,63489.04622971961
172.95,6,21.15,2,247482.90732582405
32.52,4,21.13,6,44654.74184628929
123.0,5,14.46,33,121206.58043988381
36.0,2,17.34,18,54608.91634356795
146.55,1,4.73,17,97805.77903159962
69.02,2,2.6,32,86031.94627156627
37.02,7,5.59,32,74656.68814173463
46.83,1,7.06,0,38092.811503518744
53.56,3,18.93,2,48870.21822901567
78.9,6,14.62,11,137535.36564196454
185.26,2,11.04,16,38099.61508406373
196.55,1,28.11,13,102920.94209983194
130.91,4,19.14,2,77610.62189573515
51.88,1,2.17,9,99552.28910175744
62.54,4,25.02,5,33054.39628053715
41.36,4,13.31,30,74434.31760451282
37.44,4,1.25,15,65746.0167014362
57.72,1,3.21,30,88223.38019579682
43.02,5,2.85,8,57149.954803092056
169.11,5,3.41,24,305912.99652583344
118.42,1,7.15,10,54353.524545362714
54.07,6,15.71,34,47568.51906218903
45.03,2,23.61,6,71303.48181381337
134.7,7,11.72,29,96617.13290423453
78.11,4,16.53,31,78833.77267671007
185.25,6,22.56,37,65767.89724779812
149.88,3,11.74,16,82335.31747737722
196.15,5,6.5,36,49425.50082044033
119.18,3,21.26,25,10000.0
127.76,7,25.08,33,57459.022871836634
42.32,6,25.42,36,100710.62944464455
50.33,2,17.48,19,84553.29847541769
196.65,2,3.34,30,163726.1127536325
118.24,2,18.69,17,48673.7070565881
34.21,2,3.27,11,11722.645014234826
103.15,1,16.98,19,83389.44559389258
43.77,4,18.76,31,25610.211603288193
77.87,4,13.91,40,103079.20867082156
138.0,6,10.55,13,203617.47270498553
60.15,6,1.87,36,10000.0
81.47,4,12.98,34,94363.96324542996
171.27,4,24.46,34,91550.89789503058
96.5,1,19.28,1,10000.0
124.08,3,28.37,36,10000.0
48.89,4,17.06,17,16393.6425993695
156.73,1,9.92,35,92999.31673245292
60.16,6,27.62,8,119648.11015502135
55.39,6,25.12,20,95342.20478409692
121.32,6,19.35,16,143710.94244121804
37.86,4,10.4,40,64536.75334958
111.19,4,19.75,13,55964.00263715495
45.22,6,9.79,19,134139.85008094087
181.07,3,25.08,2,72326.25635053475
161.5,3,16.49,6,75760.5279122277
85.81,2,8.59,27,182078.23840030376
151.1,2,21.19,15,10000.0
146.83,7,10.69,12,103127.71732228406
45.04,3,15.03,23,10000.0
97.3,5,29.65,23,65064.961300372015
148.69,7,4.43,40,60697.16554405639
132.09,1,28.7,34,30661.44518148116
82.11,5,28.52,39,24989.669522256245
89.15,3,25.36,21,109162.09552366365
110.42,1,29.18,24,116096.35128725314
181.68,6,18.39,17,57057.77680813841
146.3,2,5.54,24,60689.318717138085
60.75,5,22.38,4,47369.110401741644
126.32,6,24.25,3,82827.36320043396
129.42,1,12.02,33,82800.18736331086
79.16,2,3.34,15,231351.73534600806
195.22,7,23.33,24,180189.4007551562
91.05,7,23.97,9,88961.35159554495
43.62,6,24.75,37,138785.39423208128
76.5,2,26.01,3,10000.0
88.7,3,13.01,5,27553.83155230029
196.59,7,12.82,3,141355.87080772957
156.91,2,4.53,34,117106.6924093651
38.83,3,29.23,16,75352.93381975502
179.04,3,13.85,26,141163.69470363474
105.93,6,22.08,32,10000.0
85.35,3,26.29,18,20074.108895676527
192.04,7,25.26,2,88009.55217634854
37.6,6,28.59,39,10000.0
109.63,5,20.35,20,122305.46148564067
122.28,6,19.07,15,67359.9553936687
166.23,6,20.47,32,99189.21395787771
149.58,6,14.36,6,101626.51486309187
103.85,7,1.86,26,151027.92953892393
62.3,5,24.9,26,107294.33194841046
109.14,4,13.3,30,156296.19274870647
40.95,4,8.11,1,96035.13217473659
54.18,5,23.94,20,107936.3333907542
60.72,3,25.53,20,16021.331611019505
109.66,7,1.73,6,95407.34620150545
31.27,1,17.45,8,10000.0
192.89,4,19.78,28,80080.36887231827
130.91,2,5.52,4,80697.51838846227
183.15,7,10.53,7,148503.52613768043
166.79,4,7.27,30,191525.9411998295
174.38,2,29.9,3,79026.63060547941
78.39,1,9.7,13,55752.66473772845
174.14,6,22.45,25,212603.98908004706
151.44,6,7.32,7,168896.13796999416
169.26,2,7.21,22,66699.32391897665
134.59,2,13.33,38,10000.0
170.92,4,17.21,34,60385.25289475768
150.07,1,19.12,36,95975.77762074175
33.28,7,20.63,10,56431.89455793318
38.45,5,1.56,32,26518.854635303338
100.57,2,11.55,3,10000.0
115.93,7,17.24,32,74661.15200513117
123.16,7,10.12,33,180676.61966121086
97.49,4,5.65,7,105479.74235388712
67.89,4,28.17,24,146936.2066167118
142.5,1,6.73,3,44534.36176137402
49.05,7,8.23,19,103776.55454803508
159.72,7,15.03,11,42480.67107440723
99.81,2,17.92,4,46192.31377193161
127.98,1,25.52,6,52746.27505883717
181.08,2,21.24,11,78680.097893579
55.45,2,13.45,22,27162.42310486558
179.2,7,14.51,4,112812.94512632105
156.62,1,6.03,21,156185.72593910946
62.79,4,16.22,25,103563.23809433638
81.65,1,18.0,31,10000.0
161.32,4,22.24,28,59269.02306924506
176.49,4,29.21,35,78739.66144167031
187.84,7,8.67,38,49392.30917756712
59.03,7,10.18,5,71117.75038753703
174.54,2,14.01,23,76271.00265396782
31.96,4,26.79,38,10000.0
189.3,6,10.94,8,73818.85207074172
82.58,1,13.74,25,85046.41657483105
48.84,6,28.39,20,102077.00987910897
124.95,4,24.52,37,10000.0
88.47,1,7.0,30,77338.8294925575
63.51,5,21.19,29,10000.0
184.66,6,9.16,5,199995.88549690865
51.4,7,22.76,38,29545.222418864236
81.16,4,28.99,13,87541.0493075887
164.85,4,18.05,32,117678.58532243455
103.1,1,29.96,29,55067.66622538206
125.91,1,19.5,27,60195.39915350077
105.24,2,2.27,32,10000.0
162.58,2,22.84,18,94166.57333164645
109.74,1,28.36,24,71594.69186432175
97.2,5,20.49,1,68796.80372892477
159.6,6,27.55,12,81594.79721454316
87.24,4,10.4,25,124691.07544414676
40.56,2,24.23,26,10000.0
198.65,1,5.74,11,35925.76307937168
77.01,4,20.26,18,153393.673438742
30.52,7,27.47,13,103655.01453426143
111.03,4,19.22,31,10000.0
140.01,3,25.86,8,10000.0
88.49,5,3.92,36,149547.23850784168
142.16,2,28.03,38,47617.588060131864
183.83,7,12.85,28,147263.00024833347
122.5,4,24.33,6,114264.9633576674
146.73,1,12.34,24,119670.24050661776
140.27,1,23.15,8,57688.068929315414
168.49,2,7.82,11,85995.98773179218
196.79,2,13.44,33,160069.8127397374
46.15,4,8.79,8,122502.29745795179
72.4,6,20.55,13,16838.10915184587
102.07,1,9.08,29,26230.583876717435
126.47,2,24.95,13,58537.09708529923
69.88,6,27.0,5,95136.67216820993
132.38,5,6.15,5,172114.18864537083
92.96,6,17.74,1,126411.05159755974
50.09,1,18.21,6,43067.74988770955
125.79,1,16.61,13,41912.58794384876
152.22,2,2.12,38,152888.95476110448
141.89,1,17.07,21,66597.33787263463
69.6,6,1.29,32,21303.938491428038
159.38,4,26.44,35,10000.0
75.46,4,20.53,6,70378.78045766751
125.4,6,20.27,30,108595.36752355052
57.03,2,2.47,12,59929.3849832229
97.21,6,25.92,16,163903.96817672093
49.84,1,15.91,37,20244.70116763939
59.35,7,25.69,8,64191.40085304082
48.12,7,21.76,7,21082.16729422375
144.77,3,3.34,31,126731.4800820139
71.94,7,14.87,35,27144.734087514626
67.8,6,26.88,24,94993.87469231435
97.34,7,10.39,22,62912.76419095484
107.35,4,28.94,2,108144.18932299486
99.4,2,1.84,17,12567.626842188038
179.37,6,16.56,20,156352.2035553046
121.86,3,17.69,12,27486.675660929875
72.76,1,8.58,1,31662.89858115689
131.24,4,14.71,1,91560.30697260457
137.98,3,17.37,26,10000.0
186.65,2,7.36,10,104027.9800642834
185.44,6,24.33,28,48319.16568981817
76.57,4,28.38,8,108225.48578422076
89.39,5,26.18,9,101925.09856153959
30.48,4,9.96,23,10000.0
194.78,3,9.25,27,136497.56204995915
163.49,7,12.37,31,130997.02657591591
56.22,7,22.28,12,172092.66884922923
40.11,4,3.25,24,48714.81439258229
178.01,2,21.42,26,126166.46338942419
183.85,3,24.08,35,10000.0
30.22,2,24.21,25,16982.17204696408
191.57,5,6.99,19,102723.15449401458
136.96,4,20.41,36,77792.70494457611
51.78,7,4.4,23,79609.30595692263
65.05,4,14.6,35,54714.42207127899
126.99,6,5.94,25,127412.79543803862
131.46,5,18.26,10,87737.75514129928
130.3,1,8.58,31,27906.37967537164
118.54,5,5.36,32,59926.17518537668
64.77,3,20.03,32,10000.0
118.18,5,14.19,24,27686.380523550397
94.69,7,7.05,31,63298.46983025647
106.87,1,19.17,24,129510.22964975447
93.62,3,5.84,6,10000.0
128.85,2,1.12,23,118180.60270313671
66.76,6,16.54,25,81926.15519293689
42.16,6,11.26,39,104458.16568649994
62.23,3,15.21,16,72463.36309538086
39.34,7,6.12,3,60478.99663506677
63.77,7,13.31,22,110172.64321599611
144.0,7,8.75,6,140467.7256113866
136.79,7,7.24,32,10000.0
35.3,3,1.33,23,10000.0
91.14,7,11.77,29,121708.16843354393
109.92,7,20.09,31,104499.1897469564
109.38,2,27.63,20,149177.39086356421
81.27,4,6.18,36,28375.31516711414
146.21,6,15.18,31,98613.70121144668
85.91,7,18.6,30,10000.0
58.34,1,22.92,26,90965.2270496736
50.16,5,28.51,21,114940.70323868537
55.54,7,24.67,2,74092.36214388216
107.84,4,26.06,8,155717.25452870774
41.16,6,15.47,11,16550.26635458741
148.72,4,4.19,18,189022.75621105052
57.88,6,2.65,10,98747.12565805156
71.07,5,7.41,36,82425.50537582449
